path,label
data/raw/fer2013/train/happy/Training_500597.jpg,happy
data/raw/fer2013/train/neutral/Training_52766901.jpg,neutral
data/raw/fer2013/train/neutral/Training_18044145.jpg,neutral
data/raw/fer2013/train/angry/Training_79659862.jpg,angry
data/raw/fer2013/train/surprise/Training_31324520.jpg,surprise
data/raw/fer2013/train/happy/Training_73990575.jpg,happy
data/raw/fer2013/train/angry/Training_24047186.jpg,angry
data/raw/fer2013/train/neutral/Training_16452380.jpg,neutral
data/raw/fer2013/train/neutral/Training_24084455.jpg,neutral
data/raw/fer2013/train/happy/Training_49789902.jpg,happy
data/raw/fer2013/train/sad/Training_64595079.jpg,sad
data/raw/fer2013/train/angry/Training_78177565.jpg,angry
data/raw/fer2013/train/happy/Training_24246463.jpg,happy
data/raw/fer2013/train/angry/Training_57882843.jpg,angry
data/raw/fer2013/train/neutral/Training_4273818.jpg,neutral
data/raw/fer2013/train/angry/Training_65191900.jpg,angry
data/raw/fer2013/train/angry/Training_1294170.jpg,angry
data/raw/fer2013/train/fear/Training_83991291.jpg,fear
data/raw/fer2013/train/sad/Training_14828400.jpg,sad
data/raw/fer2013/train/sad/Training_40845361.jpg,sad
data/raw/fer2013/train/neutral/Training_88054476.jpg,neutral
data/raw/fer2013/train/surprise/Training_90519473.jpg,surprise
data/raw/fer2013/train/disgust/Training_82179195.jpg,disgust
data/raw/fer2013/train/angry/Training_41057276.jpg,angry
data/raw/fer2013/train/neutral/Training_70265936.jpg,neutral
data/raw/fer2013/train/happy/Training_76776297.jpg,happy
data/raw/fer2013/train/happy/Training_97410173.jpg,happy
data/raw/fer2013/train/sad/Training_21216571.jpg,sad
data/raw/fer2013/train/happy/Training_44821891.jpg,happy
data/raw/fer2013/train/surprise/Training_36005615.jpg,surprise
data/raw/fer2013/train/fear/Training_98033290.jpg,fear
data/raw/fer2013/train/sad/Training_32459888.jpg,sad
data/raw/fer2013/train/angry/Training_5667727.jpg,angry
data/raw/fer2013/train/neutral/Training_83631738.jpg,neutral
data/raw/fer2013/train/angry/Training_14227929.jpg,angry
data/raw/fer2013/train/surprise/Training_90544840.jpg,surprise
data/raw/fer2013/train/neutral/Training_62946109.jpg,neutral
data/raw/fer2013/train/sad/Training_56903417.jpg,sad
data/raw/fer2013/train/angry/Training_37752731.jpg,angry
data/raw/fer2013/train/fear/Training_23872779.jpg,fear
data/raw/fer2013/train/neutral/Training_6646146.jpg,neutral
data/raw/fer2013/train/disgust/Training_63957495.jpg,disgust
data/raw/fer2013/train/happy/Training_79044136.jpg,happy
data/raw/fer2013/train/angry/Training_35733423.jpg,angry
data/raw/fer2013/train/happy/Training_80054695.jpg,happy
data/raw/fer2013/train/disgust/Training_89094363.jpg,disgust
data/raw/fer2013/train/happy/Training_64468683.jpg,happy
data/raw/fer2013/train/angry/Training_3950957.jpg,angry
data/raw/fer2013/train/angry/Training_98329457.jpg,angry
data/raw/fer2013/train/neutral/Training_64677699.jpg,neutral
data/raw/fer2013/train/sad/Training_63887836.jpg,sad
data/raw/fer2013/train/angry/Training_58568285.jpg,angry
data/raw/fer2013/train/surprise/Training_6298521.jpg,surprise
data/raw/fer2013/train/surprise/Training_31342045.jpg,surprise
data/raw/fer2013/train/neutral/Training_78876704.jpg,neutral
data/raw/fer2013/train/neutral/Training_90600052.jpg,neutral
data/raw/fer2013/train/angry/Training_29502851.jpg,angry
data/raw/fer2013/train/sad/Training_62521963.jpg,sad
data/raw/fer2013/train/happy/Training_54663068.jpg,happy
data/raw/fer2013/train/neutral/Training_50546435.jpg,neutral
data/raw/fer2013/train/happy/Training_90084698.jpg,happy
data/raw/fer2013/train/happy/Training_27521491.jpg,happy
data/raw/fer2013/train/surprise/Training_50078158.jpg,surprise
data/raw/fer2013/train/happy/Training_79609975.jpg,happy
data/raw/fer2013/train/sad/Training_81075199.jpg,sad
data/raw/fer2013/train/angry/Training_42633275.jpg,angry
data/raw/fer2013/train/surprise/Training_7555219.jpg,surprise
data/raw/fer2013/train/sad/Training_85603585.jpg,sad
data/raw/fer2013/train/neutral/Training_93514240.jpg,neutral
data/raw/fer2013/train/fear/Training_22118510.jpg,fear
data/raw/fer2013/train/neutral/Training_15133162.jpg,neutral
data/raw/fer2013/train/neutral/Training_66923480.jpg,neutral
data/raw/fer2013/train/surprise/Training_56821788.jpg,surprise
data/raw/fer2013/train/happy/Training_28254322.jpg,happy
data/raw/fer2013/train/happy/Training_82153751.jpg,happy
data/raw/fer2013/train/fear/Training_32677177.jpg,fear
data/raw/fer2013/train/surprise/Training_12461357.jpg,surprise
data/raw/fer2013/train/sad/Training_86821286.jpg,sad
data/raw/fer2013/train/happy/Training_95637568.jpg,happy
data/raw/fer2013/train/happy/Training_90241044.jpg,happy
data/raw/fer2013/train/happy/Training_42567457.jpg,happy
data/raw/fer2013/train/sad/Training_50709829.jpg,sad
data/raw/fer2013/train/fear/Training_40931156.jpg,fear
data/raw/fer2013/train/angry/Training_21220561.jpg,angry
data/raw/fer2013/train/neutral/Training_48673631.jpg,neutral
data/raw/fer2013/train/happy/Training_8792646.jpg,happy
data/raw/fer2013/train/angry/Training_21576940.jpg,angry
data/raw/fer2013/train/neutral/Training_28893195.jpg,neutral
data/raw/fer2013/train/neutral/Training_69194187.jpg,neutral
data/raw/fer2013/train/angry/Training_91865976.jpg,angry
data/raw/fer2013/train/happy/Training_15163658.jpg,happy
data/raw/fer2013/train/sad/Training_54904140.jpg,sad
data/raw/fer2013/train/angry/Training_78541400.jpg,angry
data/raw/fer2013/train/happy/Training_47732002.jpg,happy
data/raw/fer2013/train/neutral/Training_6245141.jpg,neutral
data/raw/fer2013/train/fear/Training_43703552.jpg,fear
data/raw/fer2013/train/neutral/Training_70752866.jpg,neutral
data/raw/fer2013/train/neutral/Training_9542846.jpg,neutral
data/raw/fer2013/train/surprise/Training_13177138.jpg,surprise
data/raw/fer2013/train/fear/Training_53513185.jpg,fear
data/raw/fer2013/train/surprise/Training_55793722.jpg,surprise
data/raw/fer2013/train/sad/Training_95210158.jpg,sad
data/raw/fer2013/train/angry/Training_64219389.jpg,angry
data/raw/fer2013/train/sad/Training_70603263.jpg,sad
data/raw/fer2013/train/fear/Training_16905947.jpg,fear
data/raw/fer2013/train/neutral/Training_57265787.jpg,neutral
data/raw/fer2013/train/neutral/Training_61046489.jpg,neutral
data/raw/fer2013/train/happy/Training_10810200.jpg,happy
data/raw/fer2013/train/fear/Training_73308751.jpg,fear
data/raw/fer2013/train/sad/Training_12970444.jpg,sad
data/raw/fer2013/train/neutral/Training_49999634.jpg,neutral
data/raw/fer2013/train/neutral/Training_1158961.jpg,neutral
data/raw/fer2013/train/surprise/Training_50374811.jpg,surprise
data/raw/fer2013/train/fear/Training_77724178.jpg,fear
data/raw/fer2013/train/happy/Training_51405646.jpg,happy
data/raw/fer2013/train/happy/Training_47409046.jpg,happy
data/raw/fer2013/train/fear/Training_93811315.jpg,fear
data/raw/fer2013/train/angry/Training_33547690.jpg,angry
data/raw/fer2013/train/fear/Training_940105.jpg,fear
data/raw/fer2013/train/surprise/Training_39551863.jpg,surprise
data/raw/fer2013/train/fear/Training_77843989.jpg,fear
data/raw/fer2013/train/sad/Training_79061910.jpg,sad
data/raw/fer2013/train/happy/Training_36427112.jpg,happy
data/raw/fer2013/train/fear/Training_27783996.jpg,fear
data/raw/fer2013/train/happy/Training_96626367.jpg,happy
data/raw/fer2013/train/happy/Training_96308623.jpg,happy
data/raw/fer2013/train/sad/Training_2155073.jpg,sad
data/raw/fer2013/train/happy/Training_13072904.jpg,happy
data/raw/fer2013/train/fear/Training_25154498.jpg,fear
data/raw/fer2013/train/happy/Training_23066004.jpg,happy
data/raw/fer2013/train/happy/Training_66939479.jpg,happy
data/raw/fer2013/train/sad/Training_81254738.jpg,sad
data/raw/fer2013/train/sad/Training_52128678.jpg,sad
data/raw/fer2013/train/surprise/Training_31738923.jpg,surprise
data/raw/fer2013/train/happy/Training_35113604.jpg,happy
data/raw/fer2013/train/neutral/Training_72873163.jpg,neutral
data/raw/fer2013/train/happy/Training_67322684.jpg,happy
data/raw/fer2013/train/neutral/Training_53302602.jpg,neutral
data/raw/fer2013/train/angry/Training_47496719.jpg,angry
data/raw/fer2013/train/neutral/Training_12698214.jpg,neutral
data/raw/fer2013/train/happy/Training_72504126.jpg,happy
data/raw/fer2013/train/angry/Training_23189533.jpg,angry
data/raw/fer2013/train/sad/Training_18690898.jpg,sad
data/raw/fer2013/train/sad/Training_94893745.jpg,sad
data/raw/fer2013/train/happy/Training_8281648.jpg,happy
data/raw/fer2013/train/happy/Training_71681996.jpg,happy
data/raw/fer2013/train/angry/Training_85156837.jpg,angry
data/raw/fer2013/train/angry/Training_87952810.jpg,angry
data/raw/fer2013/train/happy/Training_98796906.jpg,happy
data/raw/fer2013/train/neutral/Training_35403436.jpg,neutral
data/raw/fer2013/train/surprise/Training_92274884.jpg,surprise
data/raw/fer2013/train/angry/Training_26800697.jpg,angry
data/raw/fer2013/train/neutral/Training_26851405.jpg,neutral
data/raw/fer2013/train/happy/Training_21243772.jpg,happy
data/raw/fer2013/train/sad/Training_33633568.jpg,sad
data/raw/fer2013/train/happy/Training_93457887.jpg,happy
data/raw/fer2013/train/happy/Training_90392322.jpg,happy
data/raw/fer2013/train/sad/Training_52484040.jpg,sad
data/raw/fer2013/train/angry/Training_42919919.jpg,angry
data/raw/fer2013/train/happy/Training_82298669.jpg,happy
data/raw/fer2013/train/disgust/Training_5258769.jpg,disgust
data/raw/fer2013/train/angry/Training_44208877.jpg,angry
data/raw/fer2013/train/happy/Training_58331898.jpg,happy
data/raw/fer2013/train/sad/Training_57389547.jpg,sad
data/raw/fer2013/train/fear/Training_53145551.jpg,fear
data/raw/fer2013/train/sad/Training_41244254.jpg,sad
data/raw/fer2013/train/neutral/Training_89433834.jpg,neutral
data/raw/fer2013/train/sad/Training_74965466.jpg,sad
data/raw/fer2013/train/happy/Training_11542220.jpg,happy
data/raw/fer2013/train/surprise/Training_8590248.jpg,surprise
data/raw/fer2013/train/neutral/Training_93229303.jpg,neutral
data/raw/fer2013/train/neutral/Training_99911509.jpg,neutral
data/raw/fer2013/train/sad/Training_50305863.jpg,sad
data/raw/fer2013/train/fear/Training_87920724.jpg,fear
data/raw/fer2013/train/neutral/Training_90068330.jpg,neutral
data/raw/fer2013/train/sad/Training_48621797.jpg,sad
data/raw/fer2013/train/happy/Training_9457008.jpg,happy
data/raw/fer2013/train/happy/Training_58913016.jpg,happy
data/raw/fer2013/train/neutral/Training_86785760.jpg,neutral
data/raw/fer2013/train/surprise/Training_67415839.jpg,surprise
data/raw/fer2013/train/surprise/Training_21980156.jpg,surprise
data/raw/fer2013/train/angry/Training_79366386.jpg,angry
data/raw/fer2013/train/sad/Training_65524027.jpg,sad
data/raw/fer2013/train/neutral/Training_12415549.jpg,neutral
data/raw/fer2013/train/happy/Training_43485013.jpg,happy
data/raw/fer2013/train/sad/Training_80881868.jpg,sad
data/raw/fer2013/train/happy/Training_61009370.jpg,happy
data/raw/fer2013/train/happy/Training_94154173.jpg,happy
data/raw/fer2013/train/angry/Training_27265127.jpg,angry
data/raw/fer2013/train/happy/Training_73473386.jpg,happy
data/raw/fer2013/train/happy/Training_86185342.jpg,happy
data/raw/fer2013/train/happy/Training_33856864.jpg,happy
data/raw/fer2013/train/sad/Training_42389787.jpg,sad
data/raw/fer2013/train/happy/Training_80867662.jpg,happy
data/raw/fer2013/train/fear/Training_10511162.jpg,fear
data/raw/fer2013/train/disgust/Training_59111726.jpg,disgust
data/raw/fer2013/train/neutral/Training_48626740.jpg,neutral
data/raw/fer2013/train/neutral/Training_6759458.jpg,neutral
data/raw/fer2013/train/sad/Training_35170373.jpg,sad
data/raw/fer2013/train/sad/Training_26728.jpg,sad
data/raw/fer2013/train/neutral/Training_1314156.jpg,neutral
data/raw/fer2013/train/neutral/Training_99581423.jpg,neutral
data/raw/fer2013/train/happy/Training_81460805.jpg,happy
data/raw/fer2013/train/surprise/Training_43203633.jpg,surprise
data/raw/fer2013/train/happy/Training_75656269.jpg,happy
data/raw/fer2013/train/sad/Training_71138337.jpg,sad
data/raw/fer2013/train/fear/Training_6570306.jpg,fear
data/raw/fer2013/train/happy/Training_21089602.jpg,happy
data/raw/fer2013/train/happy/Training_91439170.jpg,happy
data/raw/fer2013/train/happy/Training_22747348.jpg,happy
data/raw/fer2013/train/fear/Training_9509030.jpg,fear
data/raw/fer2013/train/sad/Training_82550468.jpg,sad
data/raw/fer2013/train/sad/Training_85127045.jpg,sad
data/raw/fer2013/train/happy/Training_40849998.jpg,happy
data/raw/fer2013/train/sad/Training_78822832.jpg,sad
data/raw/fer2013/train/angry/Training_44619976.jpg,angry
data/raw/fer2013/train/happy/Training_78565033.jpg,happy
data/raw/fer2013/train/sad/Training_62559658.jpg,sad
data/raw/fer2013/train/surprise/Training_18867787.jpg,surprise
data/raw/fer2013/train/sad/Training_19403788.jpg,sad
data/raw/fer2013/train/sad/Training_93567304.jpg,sad
data/raw/fer2013/train/happy/Training_44040821.jpg,happy
data/raw/fer2013/train/happy/Training_83623380.jpg,happy
data/raw/fer2013/train/sad/Training_25579174.jpg,sad
data/raw/fer2013/train/neutral/Training_53595941.jpg,neutral
data/raw/fer2013/train/surprise/Training_19698228.jpg,surprise
data/raw/fer2013/train/happy/Training_68139533.jpg,happy
data/raw/fer2013/train/angry/Training_68573752.jpg,angry
data/raw/fer2013/train/angry/Training_19917862.jpg,angry
data/raw/fer2013/train/fear/Training_55204362.jpg,fear
data/raw/fer2013/train/angry/Training_83056093.jpg,angry
data/raw/fer2013/train/happy/Training_97418854.jpg,happy
data/raw/fer2013/train/sad/Training_22358838.jpg,sad
data/raw/fer2013/train/neutral/Training_56064406.jpg,neutral
data/raw/fer2013/train/happy/Training_7079462.jpg,happy
data/raw/fer2013/train/happy/Training_76274868.jpg,happy
data/raw/fer2013/train/fear/Training_89684349.jpg,fear
data/raw/fer2013/train/fear/Training_38944715.jpg,fear
data/raw/fer2013/train/neutral/Training_17519723.jpg,neutral
data/raw/fer2013/train/fear/Training_64865562.jpg,fear
data/raw/fer2013/train/sad/Training_25106036.jpg,sad
data/raw/fer2013/train/fear/Training_87591546.jpg,fear
data/raw/fer2013/train/happy/Training_69040593.jpg,happy
data/raw/fer2013/train/fear/Training_80899072.jpg,fear
data/raw/fer2013/train/happy/Training_15998976.jpg,happy
data/raw/fer2013/train/angry/Training_6899314.jpg,angry
data/raw/fer2013/train/neutral/Training_85372565.jpg,neutral
data/raw/fer2013/train/happy/Training_66202230.jpg,happy
data/raw/fer2013/train/happy/Training_25863626.jpg,happy
data/raw/fer2013/train/sad/Training_38203284.jpg,sad
data/raw/fer2013/train/neutral/Training_70947641.jpg,neutral
data/raw/fer2013/train/sad/Training_24445670.jpg,sad
data/raw/fer2013/train/neutral/Training_64123602.jpg,neutral
data/raw/fer2013/train/surprise/Training_71808612.jpg,surprise
data/raw/fer2013/train/happy/Training_52536005.jpg,happy
data/raw/fer2013/train/fear/Training_66512433.jpg,fear
data/raw/fer2013/train/sad/Training_95728249.jpg,sad
data/raw/fer2013/train/happy/Training_12978551.jpg,happy
data/raw/fer2013/train/sad/Training_50875282.jpg,sad
data/raw/fer2013/train/neutral/Training_96386808.jpg,neutral
data/raw/fer2013/train/happy/Training_67776627.jpg,happy
data/raw/fer2013/train/sad/Training_91435656.jpg,sad
data/raw/fer2013/train/angry/Training_48580659.jpg,angry
data/raw/fer2013/train/surprise/Training_13763193.jpg,surprise
data/raw/fer2013/train/angry/Training_67381087.jpg,angry
data/raw/fer2013/train/fear/Training_26625406.jpg,fear
data/raw/fer2013/train/neutral/Training_39513865.jpg,neutral
data/raw/fer2013/train/fear/Training_39702636.jpg,fear
data/raw/fer2013/train/neutral/Training_63668032.jpg,neutral
data/raw/fer2013/train/happy/Training_79162237.jpg,happy
data/raw/fer2013/train/sad/Training_2524793.jpg,sad
data/raw/fer2013/train/neutral/Training_65792740.jpg,neutral
data/raw/fer2013/train/neutral/Training_91893628.jpg,neutral
data/raw/fer2013/train/neutral/Training_55579310.jpg,neutral
data/raw/fer2013/train/neutral/Training_10486039.jpg,neutral
data/raw/fer2013/train/surprise/Training_43087527.jpg,surprise
data/raw/fer2013/train/surprise/Training_62844780.jpg,surprise
data/raw/fer2013/train/neutral/Training_45906834.jpg,neutral
data/raw/fer2013/train/neutral/Training_39049712.jpg,neutral
data/raw/fer2013/train/happy/Training_60395430.jpg,happy
data/raw/fer2013/train/neutral/Training_81964673.jpg,neutral
data/raw/fer2013/train/neutral/Training_87545489.jpg,neutral
data/raw/fer2013/train/fear/Training_56540260.jpg,fear
data/raw/fer2013/train/happy/Training_59504698.jpg,happy
data/raw/fer2013/train/sad/Training_39878183.jpg,sad
data/raw/fer2013/train/disgust/Training_97638867.jpg,disgust
data/raw/fer2013/train/angry/Training_14532305.jpg,angry
data/raw/fer2013/train/fear/Training_83695146.jpg,fear
data/raw/fer2013/train/fear/Training_77336990.jpg,fear
data/raw/fer2013/train/angry/Training_93956392.jpg,angry
data/raw/fer2013/train/surprise/Training_80459873.jpg,surprise
data/raw/fer2013/train/neutral/Training_20047590.jpg,neutral
data/raw/fer2013/train/sad/Training_95523126.jpg,sad
data/raw/fer2013/train/sad/Training_28658585.jpg,sad
data/raw/fer2013/train/surprise/Training_37373692.jpg,surprise
data/raw/fer2013/train/sad/Training_71196994.jpg,sad
data/raw/fer2013/train/surprise/Training_93560263.jpg,surprise
data/raw/fer2013/train/happy/Training_38886181.jpg,happy
data/raw/fer2013/train/fear/Training_34784492.jpg,fear
data/raw/fer2013/train/sad/Training_29686845.jpg,sad
data/raw/fer2013/train/happy/Training_65615419.jpg,happy
data/raw/fer2013/train/neutral/Training_82677562.jpg,neutral
data/raw/fer2013/train/fear/Training_45282172.jpg,fear
data/raw/fer2013/train/neutral/Training_96101836.jpg,neutral
data/raw/fer2013/train/happy/Training_15206510.jpg,happy
data/raw/fer2013/train/surprise/Training_69186969.jpg,surprise
data/raw/fer2013/train/angry/Training_69942174.jpg,angry
data/raw/fer2013/train/sad/Training_47204427.jpg,sad
data/raw/fer2013/train/happy/Training_68019776.jpg,happy
data/raw/fer2013/train/happy/Training_16560559.jpg,happy
data/raw/fer2013/train/sad/Training_25007159.jpg,sad
data/raw/fer2013/train/happy/Training_52916651.jpg,happy
data/raw/fer2013/train/fear/Training_98693444.jpg,fear
data/raw/fer2013/train/happy/Training_16833012.jpg,happy
data/raw/fer2013/train/angry/Training_50713497.jpg,angry
data/raw/fer2013/train/neutral/Training_93701188.jpg,neutral
data/raw/fer2013/train/angry/Training_86167438.jpg,angry
data/raw/fer2013/train/angry/Training_44830316.jpg,angry
data/raw/fer2013/train/fear/Training_71295913.jpg,fear
data/raw/fer2013/train/happy/Training_13991207.jpg,happy
data/raw/fer2013/train/surprise/Training_87922292.jpg,surprise
data/raw/fer2013/train/fear/Training_32069122.jpg,fear
data/raw/fer2013/train/sad/Training_6343889.jpg,sad
data/raw/fer2013/train/disgust/Training_79800289.jpg,disgust
data/raw/fer2013/train/sad/Training_60275636.jpg,sad
data/raw/fer2013/train/sad/Training_33661317.jpg,sad
data/raw/fer2013/train/sad/Training_65552921.jpg,sad
data/raw/fer2013/train/angry/Training_54195589.jpg,angry
data/raw/fer2013/train/fear/Training_60792530.jpg,fear
data/raw/fer2013/train/angry/Training_81603707.jpg,angry
data/raw/fer2013/train/neutral/Training_12962409.jpg,neutral
data/raw/fer2013/train/happy/Training_72527998.jpg,happy
data/raw/fer2013/train/fear/Training_47450780.jpg,fear
data/raw/fer2013/train/happy/Training_55977225.jpg,happy
data/raw/fer2013/train/fear/Training_22607738.jpg,fear
data/raw/fer2013/train/neutral/Training_75404329.jpg,neutral
data/raw/fer2013/train/angry/Training_6480678.jpg,angry
data/raw/fer2013/train/happy/Training_35242035.jpg,happy
data/raw/fer2013/train/fear/Training_14146076.jpg,fear
data/raw/fer2013/train/surprise/Training_57151877.jpg,surprise
data/raw/fer2013/train/angry/Training_52197003.jpg,angry
data/raw/fer2013/train/angry/Training_76833739.jpg,angry
data/raw/fer2013/train/surprise/Training_2540640.jpg,surprise
data/raw/fer2013/train/happy/Training_55676311.jpg,happy
data/raw/fer2013/train/surprise/Training_28302728.jpg,surprise
data/raw/fer2013/train/angry/Training_85448416.jpg,angry
data/raw/fer2013/train/happy/Training_80288726.jpg,happy
data/raw/fer2013/train/fear/Training_81936742.jpg,fear
data/raw/fer2013/train/happy/Training_65692380.jpg,happy
data/raw/fer2013/train/fear/Training_85207868.jpg,fear
data/raw/fer2013/train/happy/Training_34549477.jpg,happy
data/raw/fer2013/train/neutral/Training_36287066.jpg,neutral
data/raw/fer2013/train/fear/Training_8541972.jpg,fear
data/raw/fer2013/train/happy/Training_68796397.jpg,happy
data/raw/fer2013/train/happy/Training_58034595.jpg,happy
data/raw/fer2013/train/neutral/Training_17183305.jpg,neutral
data/raw/fer2013/train/neutral/Training_3561462.jpg,neutral
data/raw/fer2013/train/angry/Training_34228276.jpg,angry
data/raw/fer2013/train/surprise/Training_56771826.jpg,surprise
data/raw/fer2013/train/neutral/Training_35425747.jpg,neutral
data/raw/fer2013/train/angry/Training_65199490.jpg,angry
data/raw/fer2013/train/happy/Training_89762877.jpg,happy
data/raw/fer2013/train/sad/Training_35503985.jpg,sad
data/raw/fer2013/train/sad/Training_70583207.jpg,sad
data/raw/fer2013/train/sad/Training_33580964.jpg,sad
data/raw/fer2013/train/disgust/Training_35148883.jpg,disgust
data/raw/fer2013/train/happy/Training_90919635.jpg,happy
data/raw/fer2013/train/surprise/Training_17717920.jpg,surprise
data/raw/fer2013/train/happy/Training_38893900.jpg,happy
data/raw/fer2013/train/happy/Training_8524701.jpg,happy
data/raw/fer2013/train/surprise/Training_29509743.jpg,surprise
data/raw/fer2013/train/happy/Training_45033993.jpg,happy
data/raw/fer2013/train/happy/Training_88196061.jpg,happy
data/raw/fer2013/train/neutral/Training_47177570.jpg,neutral
data/raw/fer2013/train/happy/Training_20323387.jpg,happy
data/raw/fer2013/train/angry/Training_78784277.jpg,angry
data/raw/fer2013/train/sad/Training_72597782.jpg,sad
data/raw/fer2013/train/happy/Training_27569629.jpg,happy
data/raw/fer2013/train/neutral/Training_66900562.jpg,neutral
data/raw/fer2013/train/surprise/Training_20969742.jpg,surprise
data/raw/fer2013/train/neutral/Training_19215949.jpg,neutral
data/raw/fer2013/train/sad/Training_66758555.jpg,sad
data/raw/fer2013/train/angry/Training_67457164.jpg,angry
data/raw/fer2013/train/happy/Training_20707244.jpg,happy
data/raw/fer2013/train/happy/Training_371241.jpg,happy
data/raw/fer2013/train/surprise/Training_44905175.jpg,surprise
data/raw/fer2013/train/happy/Training_93727882.jpg,happy
data/raw/fer2013/train/sad/Training_94884420.jpg,sad
data/raw/fer2013/train/neutral/Training_73690146.jpg,neutral
data/raw/fer2013/train/fear/Training_41216040.jpg,fear
data/raw/fer2013/train/surprise/Training_60414650.jpg,surprise
data/raw/fer2013/train/happy/Training_18188952.jpg,happy
data/raw/fer2013/train/surprise/Training_27425878.jpg,surprise
data/raw/fer2013/train/neutral/Training_58650446.jpg,neutral
data/raw/fer2013/train/surprise/Training_1082705.jpg,surprise
data/raw/fer2013/train/fear/Training_1791051.jpg,fear
data/raw/fer2013/train/happy/Training_68470826.jpg,happy
data/raw/fer2013/train/fear/Training_56208445.jpg,fear
data/raw/fer2013/train/surprise/Training_2053636.jpg,surprise
data/raw/fer2013/train/neutral/Training_8912452.jpg,neutral
data/raw/fer2013/train/angry/Training_65936529.jpg,angry
data/raw/fer2013/train/happy/Training_86659527.jpg,happy
data/raw/fer2013/train/angry/Training_40496339.jpg,angry
data/raw/fer2013/train/sad/Training_55682721.jpg,sad
data/raw/fer2013/train/neutral/Training_20139608.jpg,neutral
data/raw/fer2013/train/disgust/Training_67085421.jpg,disgust
data/raw/fer2013/train/happy/Training_83390885.jpg,happy
data/raw/fer2013/train/happy/Training_72405309.jpg,happy
data/raw/fer2013/train/angry/Training_92372087.jpg,angry
data/raw/fer2013/train/happy/Training_48825644.jpg,happy
data/raw/fer2013/train/fear/Training_69121395.jpg,fear
data/raw/fer2013/train/surprise/Training_29760994.jpg,surprise
data/raw/fer2013/train/happy/Training_15209179.jpg,happy
data/raw/fer2013/train/sad/Training_40889744.jpg,sad
data/raw/fer2013/train/angry/Training_55916272.jpg,angry
data/raw/fer2013/train/happy/Training_74669901.jpg,happy
data/raw/fer2013/train/happy/Training_19635308.jpg,happy
data/raw/fer2013/train/happy/Training_78137671.jpg,happy
data/raw/fer2013/train/sad/Training_35223096.jpg,sad
data/raw/fer2013/train/angry/Training_88213333.jpg,angry
data/raw/fer2013/train/neutral/Training_93386110.jpg,neutral
data/raw/fer2013/train/sad/Training_95873842.jpg,sad
data/raw/fer2013/train/neutral/Training_70777177.jpg,neutral
data/raw/fer2013/train/surprise/Training_80886119.jpg,surprise
data/raw/fer2013/train/neutral/Training_64160782.jpg,neutral
data/raw/fer2013/train/sad/Training_68307224.jpg,sad
data/raw/fer2013/train/surprise/Training_34998463.jpg,surprise
data/raw/fer2013/train/happy/Training_48586909.jpg,happy
data/raw/fer2013/train/fear/Training_90499367.jpg,fear
data/raw/fer2013/train/neutral/Training_78557361.jpg,neutral
data/raw/fer2013/train/surprise/Training_3770796.jpg,surprise
data/raw/fer2013/train/fear/Training_83577908.jpg,fear
data/raw/fer2013/train/neutral/Training_66562900.jpg,neutral
data/raw/fer2013/train/angry/Training_20661113.jpg,angry
data/raw/fer2013/train/fear/Training_40782066.jpg,fear
data/raw/fer2013/train/sad/Training_16782482.jpg,sad
data/raw/fer2013/train/happy/Training_85722759.jpg,happy
data/raw/fer2013/train/happy/Training_69595742.jpg,happy
data/raw/fer2013/train/angry/Training_80839759.jpg,angry
data/raw/fer2013/train/surprise/Training_19163843.jpg,surprise
data/raw/fer2013/train/angry/Training_78580098.jpg,angry
data/raw/fer2013/train/sad/Training_11815662.jpg,sad
data/raw/fer2013/train/fear/Training_48735147.jpg,fear
data/raw/fer2013/train/surprise/Training_34764836.jpg,surprise
data/raw/fer2013/train/fear/Training_52769285.jpg,fear
data/raw/fer2013/train/happy/Training_55310993.jpg,happy
data/raw/fer2013/train/happy/Training_19251243.jpg,happy
data/raw/fer2013/train/happy/Training_28032602.jpg,happy
data/raw/fer2013/train/neutral/Training_70599754.jpg,neutral
data/raw/fer2013/train/angry/Training_34245478.jpg,angry
data/raw/fer2013/train/fear/Training_88917157.jpg,fear
data/raw/fer2013/train/sad/Training_63574486.jpg,sad
data/raw/fer2013/train/neutral/Training_53401351.jpg,neutral
data/raw/fer2013/train/angry/Training_55389585.jpg,angry
data/raw/fer2013/train/surprise/Training_87215245.jpg,surprise
data/raw/fer2013/train/fear/Training_29647518.jpg,fear
data/raw/fer2013/train/angry/Training_99633760.jpg,angry
data/raw/fer2013/train/happy/Training_28855920.jpg,happy
data/raw/fer2013/train/sad/Training_9449952.jpg,sad
data/raw/fer2013/train/happy/Training_46554121.jpg,happy
data/raw/fer2013/train/fear/Training_27293603.jpg,fear
data/raw/fer2013/train/angry/Training_21597213.jpg,angry
data/raw/fer2013/train/surprise/Training_95853103.jpg,surprise
data/raw/fer2013/train/surprise/Training_43049468.jpg,surprise
data/raw/fer2013/train/angry/Training_92439792.jpg,angry
data/raw/fer2013/train/angry/Training_75624538.jpg,angry
data/raw/fer2013/train/angry/Training_16288109.jpg,angry
data/raw/fer2013/train/sad/Training_58135497.jpg,sad
data/raw/fer2013/train/fear/Training_66726285.jpg,fear
data/raw/fer2013/train/sad/Training_11360169.jpg,sad
data/raw/fer2013/train/neutral/Training_31638934.jpg,neutral
data/raw/fer2013/train/happy/Training_79942427.jpg,happy
